"","x"
"4958",0.111867964267731
"4959",0.996878623962402
"4960",0.0661273002624512
"4961",0.0797249004244804
"4962",0.96634167432785
"4963",0.045341968536377
"4964",0.0549339465796947
"4965",0.0346864946186543
"4966",0.0155541514977813
"4967",0.94720047712326
"4968",0.00847222656011581
"4969",0.416866719722748
"4970",0.00719214277341962
"4971",0.0158271677792072
"4972",0.034718319773674
"4973",0.96368932723999
"4974",0.042707797139883
"4975",0.0131347933784127
"4976",0.780650436878204
"4977",0.0267730709165335
"4978",0.177223324775696
"4979",0.0290785301476717
"4980",0.994524598121643
"4981",0.00785447284579277
"4982",0.0184681173413992
"4983",0.967315673828125
"4984",0.0239552315324545
"4985",0.858791172504425
"4986",0.189383089542389
"4987",0.998685777187347
"4988",0.0323803946375847
"4989",0.0128496829420328
"4990",0.0267730709165335
"4991",0.985624849796295
"4992",0.0470738299190998
"4993",0.991149306297302
"4994",0.944929003715515
"4995",0.018249886110425
"4996",0.982527554035187
"4997",0.990708589553833
"4998",0.968087375164032
"4999",0.00555774383246899
"5000",0.0109990630298853
"5001",0.00719214277341962
"5002",0.018249886110425
"5003",0.987048089504242
"5004",0.0204068478196859
"5005",0.96863579750061
"5006",0.907992362976074
"5007",0.0330701097846031
"5008",0.022000128403306
"5009",0.98154217004776
"5010",0.987669169902802
"5011",0.0143538117408752
"5012",0.993815422058105
"5013",0.126188784837723
"5014",0.993015646934509
"5015",0.0141464937478304
"5016",0.965846180915833
"5017",0.00865797139704227
"5018",0.971721112728119
"5019",0.0117771485820413
"5020",0.0497537553310394
"5021",0.990165174007416
"5022",0.15033695101738
"5023",0.436517715454102
"5024",0.0454954095184803
"5025",0.967632651329041
"5026",0.986821353435516
"5027",0.998475849628448
"5028",0.97971123456955
"5029",0.97553151845932
"5030",0.998654127120972
"5031",0.994623899459839
"5032",0.960077524185181
"5033",0.980214834213257
"5034",0.939914882183075
"5035",0.088428258895874
"5036",0.0231420025229454
"5037",0.363870680332184
"5038",0.960902869701385
"5039",0.9828080534935
"5040",0.996124565601349
"5041",0.0440502054989338
"5042",0.941123366355896
"5043",0.950338900089264
"5044",0.969663798809052
"5045",0.99088329076767
"5046",0.991130232810974
"5047",0.729502201080322
"5048",0.977491140365601
"5049",0.918428063392639
"5050",0.995699524879456
"5051",0.00293326121754944
"5052",0.977720379829407
"5053",0.988960683345795
"5054",0.990198254585266
"5055",0.0335725843906403
"5056",0.00770587148144841
"5057",0.996662676334381
"5058",0.0158373694866896
"5059",0.0144503517076373
"5060",0.943792164325714
"5061",0.018249886110425
"5062",0.0363561771810055
"5063",0.950644493103027
"5064",0.00376328779384494
"5065",0.0188877265900373
"5066",0.677032589912415
"5067",0.998539447784424
"5068",0.26115220785141
"5069",0.00524809351190925
"5070",0.00594022171571851
"5071",0.955084681510925
"5072",0.702783346176147
"5073",0.0563460811972618
"5074",0.982195317745209
"5075",0.984678268432617
"5076",0.018249886110425
"5077",0.0144027033820748
"5078",0.988969922065735
"5079",0.89766138792038
"5080",0.864935159683228
"5081",0.00665728840976954
"5082",0.998213052749634
"5083",0.997002422809601
"5084",0.996533632278442
"5085",0.00555464532226324
"5086",0.902577936649323
"5087",0.0210539400577545
"5088",0.00409708730876446
"5089",0.638641953468323
"5090",0.0499461889266968
"5091",0.996457993984222
"5092",0.0193561166524887
"5093",0.0069302418269217
"5094",0.00229552877135575
"5095",0.0295820627361536
"5096",0.0403843745589256
"5097",0.0462132319808006
"5098",0.00450103264302015
"5099",0.0153893623501062
"5100",0.0120389284566045
"5101",0.124268278479576
"5102",0.883733510971069
"5103",0.981478810310364
"5104",0.0114466808736324
"5105",0.197899490594864
"5106",0.0128050856292248
"5107",0.00928571447730064
"5108",0.898418366909027
"5109",0.0162165202200413
"5110",0.926925182342529
"5111",0.933580875396729
"5112",0.0101367784664035
"5113",0.0587041564285755
"5114",0.986707210540771
"5115",0.00771705852821469
"5116",0.957986414432526
"5117",0.0597692728042603
"5118",0.00842998456209898
"5119",0.072300486266613
"5120",0.935624361038208
"5121",0.977810621261597
"5122",0.018249886110425
"5123",0.985616683959961
"5124",0.994040012359619
"5125",0.00305396551266313
"5126",0.983529448509216
"5127",0.0377657189965248
"5128",0.00982408877462149
"5129",0.542206406593323
"5130",0.0232023596763611
"5131",0.014584113843739
"5132",0.979690849781036
"5133",0.00770806660875678
"5134",0.165470629930496
"5135",0.999334871768951
"5136",0.0187208652496338
"5137",0.0242424663156271
"5138",0.00429580919444561
"5139",0.0085905808955431
"5140",0.00284238671883941
"5141",0.00519223185256124
"5142",0.964703917503357
"5143",0.991302013397217
"5144",0.988859891891479
"5145",0.311669737100601
"5146",0.978537082672119
"5147",0.969932556152344
"5148",0.0198240634053946
"5149",0.984274327754974
"5150",0.990228295326233
"5151",0.00837462674826384
"5152",0.988549053668976
"5153",0.971348881721497
"5154",0.256415635347366
"5155",0.0123069109395146
"5156",0.831219375133514
"5157",0.00750945787876844
"5158",0.989477217197418
"5159",0.0212133321911097
"5160",0.940641701221466
"5161",0.00850855093449354
"5162",0.989269554615021
"5163",0.00753323221579194
"5164",0.992508590221405
"5165",0.973584353923798
"5166",0.00386851257644594
"5167",0.987397015094757
"5168",0.956174850463867
"5169",0.991529703140259
"5170",0.993365108966827
"5171",0.998242378234863
"5172",0.0096284719184041
"5173",0.0123691838234663
"5174",0.865699768066406
"5175",0.00461435969918966
"5176",0.00143277260940522
"5177",0.0379632152616978
"5178",0.0027262179646641
"5179",0.134470134973526
"5180",0.912876546382904
"5181",0.911650061607361
"5182",0.0106419129297137
"5183",0.0212133321911097
"5184",0.00750945787876844
"5185",0.984274327754974
"5186",0.282998532056808
"5187",0.981519937515259
"5188",0.0105225900188088
"5189",0.00329509889706969
"5190",0.0157503951340914
"5191",0.581590890884399
"5192",0.0169846974313259
"5193",0.00334822665899992
"5194",0.347796320915222
"5195",0.204048305749893
"5196",0.00941321160644293
"5197",0.0322036407887936
"5198",0.00683398311957717
"5199",0.495598256587982
"5200",0.979164600372314
"5201",0.990001678466797
"5202",0.989651322364807
"5203",0.00276324828155339
"5204",0.0214423332363367
"5205",0.82688182592392
"5206",0.96014803647995
"5207",0.00811612512916327
"5208",0.0241565257310867
"5209",0.594932615756989
"5210",0.951610803604126
"5211",0.00403707846999168
"5212",0.993867814540863
"5213",0.00336682703346014
"5214",0.989589869976044
"5215",0.0187519565224648
"5216",0.0094479788094759
"5217",0.980155527591705
"5218",0.0158696509897709
"5219",0.0407761670649052
"5220",0.0085608558729291
"5221",0.996039509773254
"5222",0.964296042919159
"5223",0.0420996993780136
"5224",0.680275857448578
"5225",0.979156494140625
"5226",0.985607981681824
"5227",0.991589248180389
"5228",0.988981127738953
"5229",0.00683398311957717
"5230",0.984149515628815
"5231",0.199990481138229
"5232",0.0199520532041788
"5233",0.996273994445801
"5234",0.00251058698631823
"5235",0.0049510644748807
"5236",0.116082616150379
"5237",0.946900963783264
"5238",0.964638471603394
"5239",0.0936030894517899
"5240",0.136258915066719
"5241",0.975821077823639
"5242",0.00728763872757554
"5243",0.97109442949295
"5244",0.977882325649261
"5245",0.987397015094757
"5246",0.936005413532257
"5247",0.173575550317764
"5248",0.013066578656435
"5249",0.222305923700333
"5250",0.004131730645895
"5251",0.00320922001264989
"5252",0.00851063150912523
"5253",0.00628969632089138
"5254",0.00969371665269136
"5255",0.0106590110808611
"5256",0.978922247886658
"5257",0.0194760244339705
"5258",0.00179378094617277
"5259",0.0341933444142342
"5260",0.460011005401611
"5261",0.0174695067107677
"5262",0.0174695067107677
"5263",0.988661885261536
"5264",0.983135998249054
"5265",0.911597728729248
"5266",0.989756047725677
"5267",0.99232941865921
"5268",0.989787459373474
"5269",0.00471582170575857
"5270",0.968747317790985
"5271",0.00490458915010095
"5272",0.990683913230896
"5273",0.977733492851257
"5274",0.00779298925772309
"5275",0.980790853500366
"5276",0.00403707846999168
"5277",0.0139144053682685
"5278",0.992279410362244
"5279",0.988770008087158
"5280",0.894305884838104
"5281",0.526100754737854
"5282",0.00639882311224937
"5283",0.987389087677002
"5284",0.00188316882122308
"5285",0.0176284871995449
"5286",0.773371756076813
"5287",0.983317852020264
"5288",0.151409938931465
"5289",0.985117316246033
"5290",0.67076700925827
"5291",0.988688051700592
"5292",0.0261767972260714
"5293",0.987603664398193
"5294",0.992864966392517
"5295",0.989972591400146
"5296",0.0473564080893993
"5297",0.0212861206382513
"5298",0.986668944358826
"5299",0.00356947095133364
"5300",0.992144107818604
"5301",0.0139275165274739
"5302",0.00931532215327024
"5303",0.876156032085419
"5304",0.525875747203827
"5305",0.158481776714325
"5306",0.980389297008514
"5307",0.651902794837952
"5308",0.155310958623886
"5309",0.992519855499268
"5310",0.00491688726469874
"5311",0.0113298250362277
"5312",0.601726949214935
"5313",0.00692771840840578
"5314",0.00911248661577702
"5315",0.996301412582397
"5316",0.992071449756622
"5317",0.00704717263579369
"5318",0.955439388751984
"5319",0.00491688726469874
"5320",0.887662529945374
"5321",0.984592735767365
"5322",0.0136998854577541
"5323",0.997579634189606
"5324",0.998112797737122
"5325",0.958258330821991
"5326",0.0246073938906193
"5327",0.99405574798584
"5328",0.995515882968903
"5329",0.221094265580177
"5330",0.991203904151917
"5331",0.00841217860579491
"5332",0.657292366027832
"5333",0.995371043682098
"5334",0.00937688443809748
"5335",0.98635858297348
"5336",0.0248518493026495
"5337",0.00525633757933974
"5338",0.996039509773254
"5339",0.975707828998566
"5340",0.991049647331238
"5341",0.032382857054472
"5342",0.989270329475403
"5343",0.990458965301514
"5344",0.988533437252045
"5345",0.0134837999939919
"5346",0.987124741077423
"5347",0.968657732009888
"5348",0.0495318360626698
"5349",0.0311533231288195
"5350",0.0131114637479186
"5351",0.99760913848877
"5352",0.0139958253130317
"5353",0.0152262337505817
"5354",0.0152262337505817
"5355",0.978143751621246
"5356",0.981124639511108
"5357",0.0145157370716333
"5358",0.0114479809999466
"5359",0.98619419336319
"5360",0.0279090777039528
"5361",0.327275395393372
"5362",0.0174695067107677
"5363",0.266298234462738
"5364",0.0136948926374316
"5365",0.981159567832947
"5366",0.0122067704796791
"5367",0.609722912311554
"5368",0.981930792331696
"5369",0.0136948926374316
"5370",0.0238190572708845
"5371",0.00464137457311153
"5372",0.00670086964964867
"5373",0.991067469120026
"5374",0.996084332466125
"5375",0.0221239849925041
"5376",0.968952894210815
"5377",0.0768224745988846
"5378",0.994542956352234
"5379",0.0110094575211406
"5380",0.00491533149033785
"5381",0.00935178995132446
"5382",0.0982936173677444
"5383",0.993492424488068
"5384",0.98748254776001
"5385",0.997923314571381
"5386",0.223934173583984
"5387",0.999013781547546
"5388",0.998630523681641
"5389",0.00779298925772309
"5390",0.0194760244339705
"5391",0.993756890296936
"5392",0.988162100315094
"5393",0.0139275165274739
"5394",0.980140149593353
"5395",0.967741191387177
"5396",0.989029169082642
"5397",0.0139379715546966
"5398",0.941222190856934
"5399",0.968735158443451
"5400",0.988088190555573
"5401",0.987574756145477
"5402",0.976136982440948
"5403",0.984740436077118
"5404",0.869842886924744
"5405",0.303541719913483
"5406",0.0254628881812096
"5407",0.983872354030609
"5408",0.989876806735992
"5409",0.947728991508484
"5410",0.994036912918091
"5411",0.988320589065552
"5412",0.443943738937378
"5413",0.302887558937073
"5414",0.00888377800583839
"5415",0.0433079935610294
"5416",0.855552554130554
"5417",0.0192323438823223
"5418",0.0135554652661085
"5419",0.974383294582367
"5420",0.954535305500031
"5421",0.00873187277466059
"5422",0.984183669090271
"5423",0.0270072314888239
"5424",0.991209030151367
"5425",0.991853833198547
"5426",0.00179378094617277
"5427",0.194018751382828
"5428",0.00849200133234262
"5429",0.987755477428436
"5430",0.00683398311957717
"5431",0.00188316882122308
"5432",0.992596089839935
"5433",0.0207551810890436
"5434",0.983654677867889
"5435",0.997793436050415
"5436",0.999324560165405
"5437",0.999330997467041
"5438",0.667581498622894
"5439",0.975432574748993
"5440",0.00833060871809721
"5441",0.0186402052640915
"5442",0.511824786663055
"5443",0.0222527291625738
"5444",0.99405574798584
"5445",0.0235960483551025
"5446",0.967626750469208
"5447",0.018845209851861
"5448",0.86264830827713
"5449",0.00462941685691476
"5450",0.987337410449982
"5451",0.0174985192716122
"5452",0.0232703685760498
"5453",0.96070784330368
"5454",0.0079903258010745
"5455",0.00921711791306734
"5456",0.647076487541199
"5457",0.990120410919189
"5458",0.579651474952698
"5459",0.990228295326233
"5460",0.00242944597266614
"5461",0.995452225208282
"5462",0.656437456607819
"5463",0.964532971382141
"5464",0.98532909154892
"5465",0.968747317790985
"5466",0.952161133289337
"5467",0.992052674293518
"5468",0.976937651634216
"5469",0.0136709604412317
"5470",0.70089715719223
"5471",0.00851063150912523
"5472",0.262672483921051
"5473",0.97566944360733
"5474",0.810268044471741
"5475",0.656437456607819
"5476",0.958477675914764
"5477",0.0214871428906918
"5478",0.987496137619019
"5479",0.00169281975831836
"5480",0.978593111038208
"5481",0.991235733032227
"5482",0.985604584217072
"5483",0.0049510644748807
"5484",0.981136739253998
"5485",0.982407331466675
"5486",0.988411962985992
"5487",0.952293515205383
"5488",0.0269790422171354
"5489",0.004706468898803
"5490",0.988933682441711
"5491",0.0172448940575123
"5492",0.0248510465025902
"5493",0.946083247661591
"5494",0.980425775051117
"5495",0.926030874252319
"5496",0.941648423671722
"5497",0.931315243244171
"5498",0.00179378094617277
"5499",0.894305884838104
"5500",0.41729062795639
"5501",0.00334822665899992
"5502",0.0602326653897762
"5503",0.963618993759155
"5504",0.0123691838234663
"5505",0.984795689582825
"5506",0.0123691838234663
"5507",0.00342458952218294
"5508",0.00851063150912523
"5509",0.0123751331120729
"5510",0.90793514251709
"5511",0.00800332799553871
"5512",0.0896158739924431
"5513",0.96102249622345
"5514",0.0104989493265748
"5515",0.0454858653247356
"5516",0.968155860900879
"5517",0.0158696509897709
"5518",0.0283743590116501
"5519",0.00728763872757554
"5520",0.0299664996564388
"5521",0.975628256797791
"5522",0.937078535556793
"5523",0.450652450323105
"5524",0.993059515953064
"5525",0.00210027163848281
"5526",0.0113865453749895
"5527",0.0121134230867028
"5528",0.744935750961304
"5529",0.998485147953033
"5530",0.996893882751465
"5531",0.976425111293793
"5532",0.999273598194122
"5533",0.00690309889614582
"5534",0.00188316882122308
"5535",0.988453090190887
"5536",0.981744349002838
"5537",0.843443155288696
"5538",0.00169281975831836
"5539",0.946355760097504
"5540",0.990578353404999
"5541",0.987603664398193
"5542",0.00386851257644594
"5543",0.00812679156661034
"5544",0.351598113775253
"5545",0.270210564136505
"5546",0.0135432230308652
"5547",0.0079903258010745
"5548",0.023187505081296
"5549",0.991157829761505
"5550",0.931414723396301
"5551",0.984592735767365
"5552",0.0135432230308652
"5553",0.986492812633514
"5554",0.0574411302804947
"5555",0.0476338379085064
"5556",0.976411044597626
"5557",0.00779298925772309
"5558",0.0115444408729672
"5559",0.979909479618073
"5560",0.0197850447148085
"5561",0.840796887874603
"5562",0.103719681501389
"5563",0.0133777679875493
"5564",0.989672780036926
"5565",0.875433504581451
"5566",0.993645668029785
"5567",0.00322241522371769
"5568",0.991388738155365
"5569",0.0027168607339263
"5570",0.0136749157682061
"5571",0.934962332248688
"5572",0.461563438177109
"5573",0.978972494602203
"5574",0.988994896411896
"5575",0.973964035511017
"5576",0.629453063011169
"5577",0.893886566162109
"5578",0.972807347774506
"5579",0.772123992443085
"5580",0.515733659267426
"5581",0.010332964360714
"5582",0.981997191905975
"5583",0.868181526660919
"5584",0.991284906864166
"5585",0.995163798332214
"5586",0.988365530967712
"5587",0.719536304473877
"5588",0.987166702747345
"5589",0.00811612512916327
"5590",0.236014932394028
"5591",0.0828084275126457
"5592",0.0271290559321642
"5593",0.0166674237698317
"5594",0.99217414855957
"5595",0.963618993759155
"5596",0.0213976036757231
"5597",0.00941321160644293
"5598",0.98472648859024
"5599",0.930218815803528
"5600",0.612258613109589
"5601",0.992665588855743
"5602",0.982888340950012
"5603",0.987481415271759
"5604",0.0375121310353279
"5605",0.989737451076508
"5606",0.999108493328094
"5607",0.900857329368591
"5608",0.995307981967926
"5609",0.870137214660645
"5610",0.990809559822083
"5611",0.986551761627197
"5612",0.990105330944061
"5613",0.00519915763288736
"5614",0.0166458282619715
"5615",0.0104007786139846
"5616",0.989433705806732
"5617",0.98771721124649
"5618",0.0152262337505817
"5619",0.968747317790985
"5620",0.98773592710495
"5621",0.992446899414062
"5622",0.927965223789215
"5623",0.973726809024811
"5624",0.0665300861001015
"5625",0.0367819927632809
"5626",0.00852723699063063
"5627",0.994962096214294
"5628",0.973610877990723
"5629",0.0801194682717323
"5630",0.0065212668851018
"5631",0.030711593106389
"5632",0.00559118157252669
"5633",0.965094387531281
"5634",0.0824713110923767
"5635",0.991926252841949
"5636",0.00560697028413415
"5637",0.156238421797752
"5638",0.980173945426941
"5639",0.987140774726868
"5640",0.00812376383692026
"5641",0.0815474465489388
"5642",0.978209495544434
"5643",0.710581958293915
"5644",0.842108309268951
"5645",0.992617189884186
"5646",0.534236371517181
"5647",0.274005562067032
"5648",0.0271816533058882
"5649",0.938435971736908
"5650",0.726760447025299
"5651",0.00709039019420743
"5652",0.145902633666992
"5653",0.989395081996918
"5654",0.0286409128457308
"5655",0.994470119476318
"5656",0.979051828384399
"5657",0.00143277260940522
"5658",0.0294668599963188
"5659",0.989686667919159
"5660",0.0295926928520203
"5661",0.0172070190310478
"5662",0.966314017772675
"5663",0.979931235313416
"5664",0.0508484095335007
"5665",0.992055118083954
"5666",0.121290765702724
"5667",0.992144107818604
"5668",0.975798606872559
"5669",0.00844958517700434
"5670",0.400435894727707
"5671",0.00738857127726078
"5672",0.00286747491918504
"5673",0.0116931414231658
"5674",0.00498167658224702
"5675",0.0112732946872711
"5676",0.98164302110672
"5677",0.0179736223071814
"5678",0.0109701883047819
"5679",0.979811131954193
"5680",0.0179736223071814
"5681",0.967628002166748
"5682",0.925097763538361
"5683",0.00524798966944218
"5684",0.00290539884008467
"5685",0.988994061946869
"5686",0.0126228695735335
"5687",0.982123672962189
"5688",0.992684841156006
"5689",0.00809568259865046
"5690",0.656437456607819
"5691",0.987380743026733
"5692",0.972744166851044
"5693",0.00683398311957717
"5694",0.987603664398193
"5695",0.00585050694644451
"5696",0.00683398311957717
"5697",0.960719406604767
"5698",0.996943295001984
"5699",0.0804948285222054
"5700",0.762704730033875
"5701",0.77861225605011
"5702",0.9320969581604
"5703",0.00329509889706969
"5704",0.0123069109395146
"5705",0.00683398311957717
"5706",0.99891471862793
"5707",0.0433520041406155
"5708",0.997698843479156
"5709",0.0326086990535259
"5710",0.996882081031799
"5711",0.958661556243896
"5712",0.991437256336212
"5713",0.10118804872036
"5714",0.920285224914551
"5715",0.0133490543812513
"5716",0.0847925767302513
"5717",0.567304015159607
"5718",0.984977602958679
"5719",0.915140509605408
"5720",0.036456435918808
"5721",0.00525800324976444
"5722",0.0114133507013321
"5723",0.998469889163971
"5724",0.071837954223156
"5725",0.0132835144177079
"5726",0.00412269355729222
"5727",0.958703637123108
"5728",0.981684505939484
"5729",0.948514044284821
"5730",0.887967705726624
"5731",0.00599931785836816
"5732",0.00250911503098905
"5733",0.00584162771701813
"5734",0.00213233660906553
"5735",0.00125739735085517
"5736",0.236291468143463
"5737",0.0152023220434785
"5738",0.0106815611943603
"5739",0.854014337062836
"5740",0.00125739735085517
"5741",0.98599374294281
"5742",0.0148766897618771
"5743",0.902832627296448
"5744",0.528777480125427
"5745",0.0172889027744532
"5746",0.00973416026681662
"5747",0.952455818653107
"5748",0.00226750131696463
"5749",0.98351639509201
"5750",0.00538481771945953
"5751",0.0367972813546658
"5752",0.0213506128638983
"5753",0.00673366757109761
"5754",0.967433571815491
"5755",0.970999002456665
"5756",0.0404989458620548
"5757",0.993711829185486
"5758",0.023762097582221
"5759",0.00672004418447614
"5760",0.967433571815491
"5761",0.0051301596686244
"5762",0.509012639522552
"5763",0.00801284238696098
"5764",0.9484623670578
"5765",0.00258112139999866
"5766",0.975676476955414
"5767",0.983122050762177
"5768",0.440661668777466
"5769",0.106638751924038
"5770",0.990404009819031
"5771",0.00599327543750405
"5772",0.975831091403961
"5773",0.962284684181213
"5774",0.620030343532562
"5775",0.00257993838749826
"5776",0.998116970062256
"5777",0.0442905277013779
"5778",0.0718991234898567
"5779",0.989308059215546
"5780",0.958661556243896
"5781",0.980819046497345
"5782",0.0218719523400068
"5783",0.984542787075043
"5784",0.768121719360352
"5785",0.0128934634849429
"5786",0.0211503710597754
"5787",0.952626407146454
"5788",0.961631298065186
"5789",0.986439883708954
"5790",0.0300989393144846
"5791",0.963123381137848
"5792",0.486352831125259
"5793",0.036325067281723
"5794",0.122141115367413
"5795",0.00599327543750405
"5796",0.00213878112845123
"5797",0.00213878112845123
"5798",0.00964207667857409
"5799",0.603168308734894
"5800",0.0247078277170658
"5801",0.896210789680481
"5802",0.98779708147049
"5803",0.034568190574646
"5804",0.00357779604382813
"5805",0.997220277786255
"5806",0.566672921180725
"5807",0.974127471446991
"5808",0.00313164433464408
"5809",0.991363763809204
"5810",0.960634589195251
"5811",0.00439777364954352
"5812",0.631369709968567
"5813",0.0748856142163277
"5814",0.9722780585289
"5815",0.333335161209106
"5816",0.804604351520538
"5817",0.939043998718262
"5818",0.96345841884613
"5819",0.904132068157196
"5820",0.0022696522064507
"5821",0.992573142051697
"5822",0.958325147628784
"5823",0.892219722270966
"5824",0.601116061210632
"5825",0.2006576359272
"5826",0.0192817617207766
"5827",0.963904798030853
"5828",0.985973477363586
"5829",0.598205983638763
"5830",0.00357779604382813
"5831",0.967099010944366
"5832",0.0250669904053211
"5833",0.661130666732788
"5834",0.816217601299286
"5835",0.4522784948349
"5836",0.599254429340363
"5837",0.601535439491272
"5838",0.988150596618652
"5839",0.997989892959595
"5840",0.940278351306915
"5841",0.00679190363734961
"5842",0.0102548822760582
"5843",0.952157437801361
"5844",0.98912900686264
"5845",0.976390480995178
"5846",0.982284784317017
"5847",0.469785273075104
"5848",0.00357779604382813
"5849",0.0139218922704458
"5850",0.972834408283234
"5851",0.981663227081299
"5852",0.0010918565094471
"5853",0.971220135688782
"5854",0.00673182168975472
"5855",0.0183659456670284
"5856",0.950837075710297
"5857",0.128580421209335
"5858",0.0091773197054863
"5859",0.942009329795837
"5860",0.927464246749878
"5861",0.0142322834581137
"5862",0.925297796726227
"5863",0.00709817884489894
"5864",0.989166557788849
"5865",0.00407940289005637
"5866",0.00266759004443884
"5867",0.00555091956630349
"5868",0.845067322254181
"5869",0.00747419334948063
"5870",0.0514096766710281
"5871",0.98089462518692
"5872",0.99061381816864
"5873",0.0116955665871501
"5874",0.866480946540833
"5875",0.0665487498044968
"5876",0.934846878051758
"5877",0.909722447395325
"5878",0.604176759719849
"5879",0.981663227081299
"5880",0.186571389436722
"5881",0.98717600107193
"5882",0.812259078025818
"5883",0.0249415878206491
"5884",0.955196678638458
"5885",0.00853097066283226
"5886",0.0120567949488759
"5887",0.801281034946442
"5888",0.961382031440735
"5889",0.943530201911926
"5890",0.965552151203156
"5891",0.279193431138992
"5892",0.169852912425995
"5893",0.0178644936531782
"5894",0.992716014385223
"5895",0.984882056713104
"5896",0.00435516005381942
"5897",0.00688550528138876
"5898",0.96942937374115
"5899",0.00391647685319185
"5900",0.977694272994995
"5901",0.034025926142931
"5902",0.990944027900696
"5903",0.934846878051758
"5904",0.672509253025055
"5905",0.796950817108154
"5906",0.96400374174118
"5907",0.0104298572987318
"5908",0.971108376979828
"5909",0.698297202587128
"5910",0.00714936573058367
"5911",0.99709141254425
"5912",0.0121917668730021
"5913",0.975085973739624
"5914",0.728275179862976
"5915",0.85261857509613
"5916",0.939043998718262
"5917",0.996353268623352
"5918",0.0647524073719978
"5919",0.996704041957855
"5920",0.996487975120544
"5921",0.00941590685397387
"5922",0.0319864638149738
"5923",0.988805055618286
"5924",0.00230728113092482
"5925",0.00765901478007436
"5926",0.972211480140686
"5927",0.00481865787878633
"5928",0.973446726799011
"5929",0.958959460258484
"5930",0.0019092969596386
"5931",0.00709817884489894
"5932",0.80652117729187
"5933",0.0122069828212261
"5934",0.74576061964035
"5935",0.983929932117462
"5936",0.575283169746399
"5937",0.967002809047699
"5938",0.67338764667511
"5939",0.887865364551544
"5940",0.0114363366737962
"5941",0.0255666691809893
"5942",0.0101635158061981
"5943",0.963825821876526
"5944",0.970046162605286
"5945",0.895404517650604
"5946",0.896650731563568
"5947",0.00533868093043566
"5948",0.984189569950104
"5949",0.0105744488537312
"5950",0.985202968120575
"5951",0.00730708288028836
"5952",0.98888748884201
"5953",0.956391453742981
"5954",0.980261087417603
"5955",0.987021505832672
"5956",0.837235569953918
"5957",0.0412660054862499
"5958",0.00302669079974294
"5959",0.851294815540314
"5960",0.0321499072015285
"5961",0.0103349927812815
"5962",0.026478873565793
"5963",0.632676362991333
"5964",0.364845871925354
"5965",0.781921803951263
"5966",0.00213878112845123
"5967",0.895152151584625
"5968",0.875545799732208
"5969",0.00200080755166709
"5970",0.772317588329315
"5971",0.0309668984264135
"5972",0.976491272449493
"5973",0.97851550579071
"5974",0.00139699829742312
"5975",0.4378622174263
"5976",0.00137734692543745
"5977",0.00139134400524199
"5978",0.00383112207055092
"5979",0.00467831734567881
"5980",0.975258529186249
"5981",0.988865792751312
"5982",0.617207288742065
"5983",0.988756835460663
"5984",0.732816934585571
"5985",0.965065717697144
"5986",0.010542000643909
"5987",0.00397614482790232
"5988",0.00131395971402526
"5989",0.00822992343455553
"5990",0.980403423309326
"5991",0.00397714786231518
"5992",0.00194929458666593
"5993",0.00748355174437165
"5994",0.0123009197413921
"5995",0.960634589195251
"5996",0.0146207874640822
"5997",0.830067873001099
"5998",0.985116183757782
"5999",0.98599374294281
"6000",0.0837085992097855
"6001",0.00674360664561391
"6002",0.990938425064087
"6003",0.0131226480007172
"6004",0.937869191169739
"6005",0.952582359313965
"6006",0.964651763439178
"6007",0.0606280192732811
"6008",0.951058506965637
"6009",0.983122050762177
"6010",0.322735041379929
"6011",0.982690513134003
"6012",0.00596879608929157
"6013",0.753715217113495
"6014",0.00143265735823661
"6015",0.00108989141881466
"6016",0.00843150727450848
"6017",0.0119849368929863
"6018",0.0124743757769465
"6019",0.982788980007172
"6020",0.893147170543671
"6021",0.99516761302948
"6022",0.00592174287885427
"6023",0.414711236953735
"6024",0.985168218612671
"6025",0.0177491307258606
"6026",0.28617399930954
"6027",0.0176355317234993
"6028",0.0149318091571331
"6029",0.979799807071686
"6030",0.0119702639058232
"6031",0.00599327543750405
"6032",0.990972995758057
"6033",0.885751485824585
"6034",0.0128236953169107
"6035",0.00313164433464408
"6036",0.0178644936531782
"6037",0.973565936088562
"6038",0.967034697532654
"6039",0.00961308367550373
"6040",0.0051301596686244
"6041",0.977506995201111
"6042",0.985800683498383
"6043",0.0139739513397217
"6044",0.99373996257782
"6045",0.0051301596686244
"6046",0.0164084415882826
"6047",0.977408111095428
"6048",0.99043744802475
"6049",0.823237717151642
"6050",0.0106657659634948
"6051",0.00180793099571019
"6052",0.0299579687416553
"6053",0.246242225170135
"6054",0.538119971752167
"6055",0.00758690387010574
"6056",0.0146760474890471
"6057",0.974844932556152
"6058",0.00686319591477513
"6059",0.986306965351105
"6060",0.67272013425827
"6061",0.961026728153229
"6062",0.98954576253891
"6063",0.00139134400524199
"6064",0.0292832851409912
"6065",0.859161496162415
"6066",0.939647376537323
"6067",0.959774553775787
"6068",0.00286072725430131
"6069",0.00200080755166709
"6070",0.97709447145462
"6071",0.977102220058441
"6072",0.00661224126815796
"6073",0.0125951441004872
"6074",0.0134918708354235
"6075",0.963727474212646
"6076",0.982014775276184
"6077",0.00896888878196478
"6078",0.985969960689545
"6079",0.898577094078064
"6080",0.968583047389984
"6081",0.876118361949921
"6082",0.00750677939504385
"6083",0.969697535037994
"6084",0.820384085178375
"6085",0.992342293262482
